ID,取引価格（総額）_log
1000057,0
1000077,0
1000081,0
1000128,0
1000129,0
1000130,0
1000131,0
1000132,0
1000133,0
1000134,0
1000389,0
1000393,0
1000397,0
1000401,0
1000405,0
1000408,0
1000557,0
1000568,0
1000772,0
1000773,0
1000774,0
1001066,0
1001069,0
1001206,0
1001209,0
1001292,0
1001391,0
1001394,0
1001439,0
1001440,0
1001442,0
1001500,0
1001501,0
1001663,0
1001745,0
1001806,0
1001808,0
1001810,0
1001812,0
1001814,0
1001815,0
1001818,0
1001821,0
1001824,0
1001825,0
1001826,0
1001827,0
1001828,0
1001829,0
1001830,0
1001833,0
1001837,0
1001840,0
1001843,0
1001847,0
1001851,0
1001854,0
1001856,0
1001859,0
1001862,0
1001866,0
1001870,0
1001874,0
1001877,0
1001880,0
1001882,0
1001885,0
1001888,0
1001891,0
1001893,0
1001894,0
1001895,0
1001896,0
1001897,0
1001899,0
1001902,0
1001906,0
1001910,0
1001914,0
1001918,0
1001921,0
1001923,0
1001924,0
1001925,0
1002110,0
1002340,0
1002343,0
1002346,0
1002348,0
1002388,0
1002390,0
1002555,0
1002557,0
1002560,0
1002563,0
1002566,0
1002568,0
1002570,0
1002574,0
1002798,0
1002828,0
1002830,0
1002994,0
1003110,0
1003320,0
1003682,0
1004060,0
1004227,0
1004292,0
1004351,0
1004434,0
1004438,0
1004561,0
1004562,0
1004813,0
1004921,0
1005255,0
1005307,0
1005309,0
1005310,0
1005311,0
1005387,0
1005394,0
1005398,0
1005566,0
1005568,0
1005571,0
1005610,0
1005624,0
1005742,0
1005744,0
1005774,0
1005853,0
1005858,0
1006034,0
1006040,0
1006044,0
1006047,0
1006193,0
1006198,0
1006476,0
1006600,0
1006602,0
1006737,0
1006740,0
1006743,0
1006866,0
1006868,0
1006870,0
1006872,0
1007103,0
1007347,0
1007511,0
1007514,0
1007517,0
1007653,0
1007720,0
1007781,0
1007782,0
1007846,0
1007986,0
1007989,0
1007996,0
1008162,0
1008211,0
1008213,0
1008347,0
1008348,0
1008349,0
1008352,0
1008355,0
1008531,0
1008552,0
1008553,0
1008555,0
1008558,0
1008561,0
1008564,0
1008566,0
1008568,0
1008848,0
1008852,0
1009040,0
1009086,0
1009285,0
1009459,0
1009738,0
1009767,0
1009771,0
1009909,0
1010001,0
1010003,0
1010107,0
1010195,0
1010351,0
1010434,0
1010551,0
1010555,0
1010653,0
1010741,0
1010744,0
1011013,0
1011015,0
1011017,0
1011019,0
1011021,0
1011026,0
1011028,0
1011030,0
1011532,0
1011536,0
1011540,0
1011544,0
1011548,0
1011551,0
1011554,0
1011557,0
1011560,0
1011563,0
1011568,0
1011891,0
1012060,0
1012502,0
1012510,0
1012513,0
1012516,0
1012519,0
1012654,0
1012656,0
1012773,0
1012798,0
1012801,0
1012830,0
1012833,0
1012837,0
1012841,0
1012956,0
1012960,0
1012986,0
1012989,0
1013076,0
1013142,0
1013184,0
1013274,0
1013275,0
1013277,0
1013279,0
1013315,0
1013388,0
1013394,0
1013401,0
1013620,0
1013672,0
